k,type,score,label
35,Kmeans,0.406678,0
35,Kmeans,0.80098,4
35,Kmeans,0.268354,0
35,Kmeans,0.249282,19
35,Kmeans,-0.049199,2
35,Kmeans,0.413414,2
35,Kmeans,0.115057,24
35,Kmeans,0.442874,0
35,Kmeans,0.246897,14
35,Kmeans,0.252882,28
35,Kmeans,0.40596,32
35,Kmeans,0.553758,4
35,Kmeans,0.44153,0
35,Kmeans,0.779988,4
35,Kmeans,0.224676,10
35,Kmeans,0.553487,13
35,Kmeans,0.143731,12
35,Kmeans,0.80098,4
35,Kmeans,0.642187,12
35,Kmeans,0.80098,4
35,Kmeans,0.325942,18
35,Kmeans,0.245681,7
35,Kmeans,0.779988,4
35,Kmeans,0.453573,12
35,Kmeans,0.2935,33
35,Kmeans,0.390803,11
35,Kmeans,0.166101,28
35,Kmeans,-0.034232,0
35,Kmeans,0.779988,4
35,Kmeans,0.766069,5
35,Kmeans,0.329998,31
35,Kmeans,0.08567,3
35,Kmeans,0.80098,4
35,Kmeans,0.642187,12
35,Kmeans,0.80098,4
35,Kmeans,0.453573,12
35,Kmeans,0.543582,10
35,Kmeans,0.376177,28
35,Kmeans,0.221012,15
35,Kmeans,0.80098,4
35,Kmeans,0.690999,5
35,Kmeans,0.304302,26
35,Kmeans,0.173052,9
35,Kmeans,0.45453,19
35,Kmeans,0.125851,27
35,Kmeans,0.274127,11
35,Kmeans,0.214101,21
35,Kmeans,0.268937,27
35,Kmeans,0.497646,25
35,Kmeans,0.51829,4
35,Kmeans,0.419239,11
35,Kmeans,0.100115,0
35,Kmeans,0.347446,23
35,Kmeans,0.630104,12
35,Kmeans,0.352986,4
35,Kmeans,0.690999,5
35,Kmeans,0.630104,12
35,Kmeans,0.284864,27
35,Kmeans,0.396996,11
35,Kmeans,0.403096,22
35,Kmeans,0.281761,0
35,Kmeans,0.630104,12
35,Kmeans,0.323849,27
35,Kmeans,0.206001,0
35,Kmeans,0.401074,13
35,Kmeans,0.260361,29
35,Kmeans,0.089478,18
35,Kmeans,0.382284,13
35,Kmeans,0.277184,1
35,Kmeans,0.542858,24
35,Kmeans,0.375642,29
35,Kmeans,0.404374,3
35,Kmeans,0.50144,33
35,Kmeans,0.425814,23
35,Kmeans,0.047563,6
35,Kmeans,0.30836,9
35,Kmeans,0.2154,27
35,Kmeans,0.417474,30
35,Kmeans,-0.022338,2
35,Kmeans,0.102583,10
35,Kmeans,0.779988,4
35,Kmeans,0.766069,5
35,Kmeans,0.80098,4
35,Kmeans,0.630104,12
35,Kmeans,0.453573,12
35,Kmeans,0.80098,4
35,Kmeans,0.179429,21
35,Kmeans,0.106463,1
35,Kmeans,0.68282,4
35,Kmeans,0.336564,1
35,Kmeans,0.605238,10
35,Kmeans,0.80098,4
35,Kmeans,0.299852,13
35,Kmeans,0.678045,4
35,Kmeans,0.642187,12
35,Kmeans,0.281025,18
35,Kmeans,0.483848,15
35,Kmeans,0.111246,27
35,Kmeans,0.333589,2
35,Kmeans,0.543491,5
35,Kmeans,0.012317,23
35,Kmeans,0.642187,12
35,Kmeans,0.144683,0
35,Kmeans,0.416594,29
35,Kmeans,0.164495,19
35,Kmeans,0.155205,27
35,Kmeans,0.443292,15
35,Kmeans,0.089147,1
35,Kmeans,0.27935,11
35,Kmeans,0.177699,27
35,Kmeans,0.134985,11
35,Kmeans,0.075279,27
35,Kmeans,0.66618,8
35,Kmeans,0.432779,33
35,Kmeans,0.198759,21
35,Kmeans,0.212374,30
35,Kmeans,0.779988,4
35,Kmeans,0.540758,9
35,Kmeans,0.80098,4
35,Kmeans,0.010411,32
35,Kmeans,0.507509,10
35,Kmeans,0.484996,24
35,Kmeans,0.642187,12
35,Kmeans,0.143731,12
35,Kmeans,0.443632,0
35,Kmeans,0.122422,3
35,Kmeans,0.042723,21
35,Kmeans,0.630104,12
35,Kmeans,0.170047,14
35,Kmeans,0.162213,17
35,Kmeans,0.779988,4
35,Kmeans,0.779988,4
35,Kmeans,0.131087,2
35,Kmeans,0.399775,29
35,Kmeans,0.766069,5
35,Kmeans,0.459063,15
35,Kmeans,0.184062,1
35,Kmeans,0.166101,28
35,Kmeans,0.489835,11
35,Kmeans,0.520153,26
35,Kmeans,0.498868,12
35,Kmeans,0.384702,1
35,Kmeans,0.26935,23
35,Kmeans,0.458228,6
35,Kmeans,0.457881,15
35,Kmeans,0.512885,0
35,Kmeans,0.499253,5
35,Kmeans,0.13168,33
35,Kmeans,0.291443,11
35,Kmeans,0.13852,29
35,Kmeans,0.34818,32
35,Kmeans,0.586238,25
35,Kmeans,0.377338,32
35,Kmeans,0.166101,28
35,Kmeans,0.280754,4
35,Kmeans,0.056503,0
35,Kmeans,0.630104,12
35,Kmeans,0.069437,21
35,Kmeans,0.80098,4
35,Kmeans,0.630104,12
35,Kmeans,0.779988,4
35,Kmeans,0.474031,30
35,Kmeans,0.349884,28
35,Kmeans,0.5835,25
35,Kmeans,0.492468,9
35,Kmeans,0.026753,27
35,Kmeans,0.443518,3
35,Kmeans,0.513416,10
35,Kmeans,0.779988,4
35,Kmeans,0.785636,26
35,Kmeans,0.51829,4
35,Kmeans,0.179756,1
35,Kmeans,0.803617,20
35,Kmeans,0.68282,4
35,Kmeans,0.630104,12
35,Kmeans,0.257846,0
35,Kmeans,0.05385,18
35,Kmeans,0.262026,23
35,Kmeans,0.143731,12
35,Kmeans,0.429584,3
35,Kmeans,-0.014437,21
35,Kmeans,0.043191,29
35,Kmeans,0.101073,9
35,Kmeans,0.453573,12
35,Kmeans,0.226201,1
35,Kmeans,0.068298,22
35,Kmeans,0.630104,12
35,Kmeans,0.779988,4
35,Kmeans,0.462416,11
35,Kmeans,0.428955,17
35,Kmeans,0.630104,12
35,Kmeans,0.642187,12
35,Kmeans,0.056503,0
35,Kmeans,0.400612,10
35,Kmeans,0.779988,4
35,Kmeans,0.398443,15
35,Kmeans,0.384702,1
35,Kmeans,0.766069,5
35,Kmeans,0.80098,4
35,Kmeans,0.589297,17
35,Kmeans,0.544352,11
35,Kmeans,-0.062508,21
35,Kmeans,0.260519,18
35,Kmeans,0.642187,12
35,Kmeans,-0.00041,0
35,Kmeans,0.80098,4
35,Kmeans,0.4425,22
35,Kmeans,0.404952,30
35,Kmeans,0.744415,7
35,Kmeans,0.369355,4
35,Kmeans,0.458122,0
35,Kmeans,0.17466,18
35,Kmeans,0.45361,30
35,Kmeans,0.453573,12
35,Kmeans,0.690999,5
35,Kmeans,0.538627,23
35,Kmeans,0.27626,18
35,Kmeans,0.106597,27
35,Kmeans,0.406416,18
35,Kmeans,0.246235,32
35,Kmeans,0.549358,15
35,Kmeans,0.494973,15
35,Kmeans,0.110293,0
35,Kmeans,0.140686,1
35,Kmeans,0.448241,23
35,Kmeans,0.298688,15
35,Kmeans,0.569806,4
35,Kmeans,0.678045,4
35,Kmeans,0.642187,12
35,Kmeans,0.776546,7
35,Kmeans,0.468725,3
35,Kmeans,0.260505,6
35,Kmeans,0.629726,19
35,Kmeans,0.477568,31
35,Kmeans,0.164495,19
35,Kmeans,0.642187,12
35,Kmeans,0.543174,10
35,Kmeans,0.327666,5
35,Kmeans,0.553758,4
35,Kmeans,0.434644,31
35,Kmeans,0.381778,24
35,Kmeans,0.377659,22
35,Kmeans,0.487886,5
35,Kmeans,0.243475,23
35,Kmeans,0.323849,27
35,Kmeans,0.0,16
35,Kmeans,0.012048,6
35,Kmeans,0.352986,4
35,Kmeans,0.590692,10
35,Kmeans,0.779988,4
35,Kmeans,0.143731,12
35,Kmeans,0.460924,0
35,Kmeans,0.135459,1
35,Kmeans,0.273569,15
35,Kmeans,0.344598,27
35,Kmeans,0.453573,12
35,Kmeans,0.17082,29
35,Kmeans,0.167931,27
35,Kmeans,0.68282,4
35,Kmeans,0.372263,30
35,Kmeans,0.313244,29
35,Kmeans,0.378544,4
35,Kmeans,0.642187,12
35,Kmeans,0.487886,5
35,Kmeans,0.414259,4
35,Kmeans,0.51829,4
35,Kmeans,0.621503,10
35,Kmeans,0.454431,11
35,Kmeans,0.779988,4
35,Kmeans,0.349591,27
35,Kmeans,0.43818,10
35,Kmeans,0.630104,12
35,Kmeans,0.80098,4
35,Kmeans,0.779988,4
35,Kmeans,0.503539,0
35,Kmeans,0.430764,9
35,Kmeans,0.361298,19
35,Kmeans,0.126581,27
35,Kmeans,0.419449,0
35,Kmeans,0.360213,15
35,Kmeans,0.690999,5
35,Kmeans,0.766069,5
35,Kmeans,-0.018788,18
35,Kmeans,0.417215,3
35,Kmeans,0.453153,1
35,Kmeans,0.629726,19
35,Kmeans,0.183652,10
35,Kmeans,0.362583,29
35,Kmeans,0.251669,12
35,Kmeans,0.542911,15
35,Kmeans,0.031496,33
35,Kmeans,0.598324,10
35,Kmeans,0.527012,24
35,Kmeans,0.621503,10
35,Kmeans,0.234632,21
35,Kmeans,0.678045,4
35,Kmeans,0.171825,10
35,Kmeans,0.279538,33
35,Kmeans,0.222408,11
35,Kmeans,0.412477,27
35,Kmeans,0.557731,3
35,Kmeans,0.277184,1
35,Kmeans,0.102583,10
35,Kmeans,0.766069,5
35,Kmeans,0.384404,6
35,Kmeans,0.166101,28
35,Kmeans,0.304156,27
35,Kmeans,0.143731,12
35,Kmeans,0.338918,1
35,Kmeans,0.129072,27
35,Kmeans,0.547527,4
35,Kmeans,0.555913,15
35,Kmeans,-0.06263,27
35,Kmeans,0.227547,9
35,Kmeans,0.785636,26
35,Kmeans,-0.01172,29
35,Kmeans,0.474752,32
35,Kmeans,0.175288,29
35,Kmeans,0.690999,5
35,Kmeans,0.470373,3
35,Kmeans,0.143218,23
35,Kmeans,0.499253,5
35,Kmeans,0.779988,4
35,Kmeans,0.402525,11
35,Kmeans,0.80098,4
35,Kmeans,0.621503,10
35,Kmeans,0.642187,12
35,Kmeans,0.254535,18
35,Kmeans,0.090228,28
35,Kmeans,0.143731,12
35,Kmeans,0.678045,4
35,Kmeans,0.557382,19
35,Kmeans,0.183016,10
35,Kmeans,0.642187,12
35,Kmeans,0.779988,4
35,Kmeans,0.330205,1
35,Kmeans,-0.058926,31
35,Kmeans,0.382099,29
35,Kmeans,0.635481,19
35,Kmeans,0.439916,17
35,Kmeans,0.441243,9
35,Kmeans,0.550165,15
35,Kmeans,0.344598,27
35,Kmeans,0.544352,11
35,Kmeans,0.779988,4
35,Kmeans,0.554432,22
35,Kmeans,0.363991,28
35,Kmeans,0.105573,22
35,Kmeans,0.630104,12
35,Kmeans,0.417215,3
35,Kmeans,0.13852,29
35,Kmeans,0.523108,31
35,Kmeans,0.779988,4
35,Kmeans,0.803088,4
35,Kmeans,0.37175,33
35,Kmeans,0.779988,4
35,Kmeans,0.779988,4
35,Kmeans,0.117568,12
35,Kmeans,0.169781,10
35,Kmeans,0.407461,0
35,Kmeans,0.642187,12
35,Kmeans,0.608472,10
35,Kmeans,0.459095,33
35,Kmeans,0.51266,19
35,Kmeans,0.139536,0
35,Kmeans,0.460719,28
35,Kmeans,0.690999,5
35,Kmeans,0.565158,34
35,Kmeans,0.062921,15
35,Kmeans,0.605945,25
35,Kmeans,0.682938,4
35,Kmeans,0.417215,3
35,Kmeans,0.265826,23
35,Kmeans,0.414639,21
35,Kmeans,0.310021,9
35,Kmeans,0.372906,24
35,Kmeans,0.15962,15
35,Kmeans,0.253833,25
35,GMM,0.529131,33
35,GMM,-0.536644,27
35,GMM,0.567319,33
35,GMM,-0.030603,24
35,GMM,0.4032,24
35,GMM,-0.125818,7
35,GMM,-0.195108,33
35,GMM,0.656112,17
35,GMM,0.583061,31
35,GMM,-0.46331,23
35,GMM,0.835405,10
35,GMM,-0.353863,11
35,GMM,0.50149,19
35,GMM,-0.68427,23
35,GMM,0.432128,22
35,GMM,0.414466,32
35,GMM,-0.574804,23
35,GMM,0.533553,6
35,GMM,0.835405,10
35,GMM,-0.246062,27
35,GMM,-0.002789,28
35,GMM,0.615926,4
35,GMM,-0.550893,23
35,GMM,-0.552647,27
35,GMM,-0.469678,27
35,GMM,0.381057,22
35,GMM,0.007301,5
35,GMM,-0.517228,11
35,GMM,0.432177,24
35,GMM,0.533553,6
35,GMM,-0.631563,23
35,GMM,0.656112,17
35,GMM,0.441671,32
35,GMM,-0.402616,23
35,GMM,0.482865,22
35,GMM,0.069669,22
35,GMM,0.751661,17
35,GMM,-0.40384,23
35,GMM,-0.030603,24
35,GMM,0.656112,17
35,GMM,0.656112,17
35,GMM,-0.193193,26
35,GMM,-0.727474,23
35,GMM,0.47755,17
35,GMM,0.266972,22
35,GMM,-0.756611,11
35,GMM,-0.547403,11
35,GMM,0.766593,8
35,GMM,-0.225012,7
35,GMM,0.206783,16
35,GMM,0.144664,20
35,GMM,-0.141225,6
35,GMM,0.47755,17
35,GMM,0.181363,6
35,GMM,-0.439616,23
35,GMM,-0.496262,23
35,GMM,0.835405,10
35,GMM,0.122309,12
35,GMM,-0.825996,11
35,GMM,0.38167,4
35,GMM,0.780901,21
35,GMM,0.181363,6
35,GMM,-0.438865,11
35,GMM,-0.489012,23
35,GMM,-0.030603,24
35,GMM,0.638421,9
35,GMM,-0.123866,33
35,GMM,0.751661,17
35,GMM,0.656112,17
35,GMM,-0.228047,7
35,GMM,-0.636345,11
35,GMM,0.400384,33
35,GMM,0.482992,22
35,GMM,0.260882,0
35,GMM,0.158283,22
35,GMM,-0.214367,7
35,GMM,-0.567015,23
35,GMM,-0.1791,11
35,GMM,0.656112,17
35,GMM,0.09876,14
35,GMM,0.656112,17
35,GMM,-0.336055,23
35,GMM,-0.752551,23
35,GMM,0.20055,22
35,GMM,-0.359919,28
35,GMM,0.835405,10
35,GMM,0.556848,4
35,GMM,0.47755,17
35,GMM,0.656112,17
35,GMM,-0.712773,23
35,GMM,0.422233,33
35,GMM,0.751661,17
35,GMM,0.47755,17
35,GMM,-0.577297,23
35,GMM,0.113751,28
35,GMM,0.282836,28
35,GMM,0.4032,24
35,GMM,0.656112,17
35,GMM,0.307578,26
35,GMM,0.275017,15
35,GMM,0.427506,22
35,GMM,0.751661,17
35,GMM,-0.57136,27
35,GMM,0.079199,5
35,GMM,0.332491,31
35,GMM,0.713349,10
35,GMM,-0.623063,23
35,GMM,0.393452,5
35,GMM,0.781702,10
35,GMM,0.835405,10
35,GMM,0.142194,14
35,GMM,-0.368217,23
35,GMM,0.574581,30
35,GMM,-0.797167,23
35,GMM,0.835405,10
35,GMM,0.408383,1
35,GMM,-0.196592,7
35,GMM,-0.532752,27
35,GMM,0.656112,17
35,GMM,0.533553,6
35,GMM,0.412654,14
35,GMM,-0.330981,26
35,GMM,0.170053,26
35,GMM,-0.672576,15
35,GMM,0.482561,22
35,GMM,-0.456718,11
35,GMM,0.41561,22
35,GMM,0.181363,6
35,GMM,0.130206,15
35,GMM,0.547905,6
35,GMM,0.392004,22
35,GMM,0.656112,17
35,GMM,-0.138784,1
35,GMM,0.33091,6
35,GMM,0.302714,26
35,GMM,0.217968,0
35,GMM,-0.493723,11
35,GMM,-0.186191,11
35,GMM,-0.567945,11
35,GMM,0.33091,6
35,GMM,-0.46331,23
35,GMM,-0.267502,27
35,GMM,0.221709,24
35,GMM,-0.366663,27
35,GMM,0.131406,13
35,GMM,-0.494571,23
35,GMM,0.656112,17
35,GMM,-0.519896,11
35,GMM,0.362117,33
35,GMM,0.520668,4
35,GMM,0.181476,30
35,GMM,0.243766,19
35,GMM,-0.696116,23
35,GMM,0.45713,30
35,GMM,-0.379782,11
35,GMM,0.387968,3
35,GMM,-0.124936,24
35,GMM,-0.593475,23
35,GMM,0.751661,17
35,GMM,-0.517228,11
35,GMM,-0.332457,20
35,GMM,0.181363,6
35,GMM,0.656112,17
35,GMM,0.547905,6
35,GMM,0.656112,17
35,GMM,-0.580044,11
35,GMM,0.283887,8
35,GMM,0.751661,17
35,GMM,0.33091,6
35,GMM,0.423686,16
35,GMM,-0.612006,11
35,GMM,-0.261986,23
35,GMM,-0.587232,11
35,GMM,0.751661,17
35,GMM,0.835405,10
35,GMM,0.298939,25
35,GMM,0.250829,29
35,GMM,0.656112,17
35,GMM,0.547905,6
35,GMM,0.656112,17
35,GMM,0.33091,6
35,GMM,0.4032,24
35,GMM,-0.393152,23
35,GMM,-0.325536,11
35,GMM,0.656112,17
35,GMM,0.713349,10
35,GMM,0.016308,15
35,GMM,-0.276104,27
35,GMM,0.425216,33
35,GMM,-0.439377,27
35,GMM,-0.587333,23
35,GMM,-0.331671,27
35,GMM,0.355586,0
35,GMM,0.361556,12
35,GMM,-0.030603,24
35,GMM,-0.466481,11
35,GMM,-0.578076,11
35,GMM,0.340021,31
35,GMM,0.533553,6
35,GMM,-0.810638,11
35,GMM,0.713349,10
35,GMM,0.533553,6
35,GMM,0.309507,0
35,GMM,0.407585,1
35,GMM,0.298145,14
35,GMM,-0.51921,23
35,GMM,0.533553,6
35,GMM,0.423413,0
35,GMM,-0.573681,23
35,GMM,-0.748476,27
35,GMM,0.245589,22
35,GMM,-0.57473,23
35,GMM,-0.062807,20
35,GMM,0.175333,26
35,GMM,-0.781965,23
35,GMM,0.482992,22
35,GMM,-0.598487,11
35,GMM,0.414455,16
35,GMM,0.42636,31
35,GMM,-0.053327,12
35,GMM,-0.223216,27
35,GMM,0.364654,0
35,GMM,0.416472,5
35,GMM,0.308465,19
35,GMM,-0.306772,11
35,GMM,0.751661,17
35,GMM,0.835405,10
35,GMM,0.656112,17
35,GMM,0.533553,6
35,GMM,0.33091,6
35,GMM,0.656112,17
35,GMM,0.159463,7
35,GMM,-0.007675,26
35,GMM,-0.825996,11
35,GMM,0.107542,26
35,GMM,-0.617934,11
35,GMM,0.656112,17
35,GMM,-0.693369,27
35,GMM,0.47755,17
35,GMM,0.547905,6
35,GMM,-0.564028,11
35,GMM,-0.262762,23
35,GMM,-0.398518,27
35,GMM,-0.669047,23
35,GMM,-0.684806,6
35,GMM,-0.422883,27
35,GMM,0.547905,6
35,GMM,0.41902,13
35,GMM,0.457568,22
35,GMM,0.316478,33
35,GMM,0.177406,0
35,GMM,-0.236701,23
35,GMM,-0.512009,27
35,GMM,-0.549173,23
35,GMM,0.338218,0
35,GMM,-0.357617,23
35,GMM,-0.081316,26
35,GMM,0.66618,9
35,GMM,0.410963,16
35,GMM,0.094155,7
35,GMM,-0.594003,27
35,GMM,0.751661,17
35,GMM,-0.002789,28
35,GMM,0.656112,17
35,GMM,0.063285,3
35,GMM,-0.660656,23
35,GMM,-0.648732,23
35,GMM,0.547905,6
35,GMM,0.181363,6
35,GMM,-0.636345,11
35,GMM,-0.493723,11
35,GMM,0.325146,26
35,GMM,0.533553,6
35,GMM,0.0,34
35,GMM,0.299371,5
35,GMM,0.751661,17
35,GMM,0.751661,17
35,GMM,-0.667172,11
35,GMM,0.428167,22
35,GMM,0.835405,10
35,GMM,-0.240995,11
35,GMM,0.15684,26
35,GMM,-0.261986,23
35,GMM,-0.289752,23
35,GMM,0.274066,15
35,GMM,0.382083,6
35,GMM,0.307759,26
35,GMM,0.280456,31
35,GMM,-0.252289,12
35,GMM,-0.251732,23
35,GMM,-0.656968,23
35,GMM,-0.332139,33
35,GMM,0.330018,16
35,GMM,0.519585,1
35,GMM,-0.059292,6
35,GMM,0.25974,3
35,GMM,0.183905,12
35,GMM,0.274493,3
35,GMM,-0.261986,23
35,GMM,0.559456,2
35,GMM,-0.696241,23
35,GMM,0.533553,6
35,GMM,0.155044,16
35,GMM,0.656112,17
35,GMM,0.533553,6
35,GMM,0.751661,17
35,GMM,0.438764,5
35,GMM,0.152476,15
35,GMM,0.372511,12
35,GMM,0.136864,7
35,GMM,-0.460151,27
35,GMM,-0.619943,11
35,GMM,-0.678857,23
35,GMM,0.751661,17
35,GMM,0.299657,15
35,GMM,-0.030603,24
35,GMM,-0.476413,27
35,GMM,0.803617,21
35,GMM,-0.825996,11
35,GMM,0.533553,6
35,GMM,0.388093,13
35,GMM,0.454161,1
35,GMM,-0.354631,7
35,GMM,0.181363,6
35,GMM,-0.707902,11
35,GMM,0.117858,7
35,GMM,0.029889,26
35,GMM,-0.399937,27
35,GMM,0.33091,6
35,GMM,0.204963,26
35,GMM,-0.583134,11
35,GMM,0.533553,6
35,GMM,0.751661,17
35,GMM,-0.347291,11
35,GMM,-0.528473,27
35,GMM,0.533553,6
35,GMM,0.547905,6
35,GMM,-0.696241,23
35,GMM,0.221709,24
35,GMM,0.751661,17
35,GMM,-0.276782,23
35,GMM,0.307759,26
35,GMM,0.835405,10
35,GMM,0.656112,17
35,GMM,0.193586,5
35,GMM,-0.526636,23
35,GMM,-0.413431,27
35,GMM,-0.638893,23
35,GMM,0.547905,6
35,GMM,-0.618096,11
35,GMM,0.656112,17
35,GMM,-0.715111,11
35,GMM,-0.747457,27
35,GMM,0.744238,8
35,GMM,-0.69009,23
35,GMM,-0.590232,23
35,GMM,-0.5549,11
35,GMM,-0.708168,27
35,GMM,0.33091,6
35,GMM,0.713349,10
35,GMM,0.581027,31
35,GMM,-0.491384,23
35,GMM,-0.072936,26
35,GMM,-0.505172,23
35,GMM,0.260298,3
35,GMM,-0.246187,23
35,GMM,-0.252414,23
35,GMM,-0.626224,23
35,GMM,-0.338802,27
35,GMM,0.531232,31
35,GMM,-0.391776,11
35,GMM,-0.797132,23
35,GMM,0.47755,17
35,GMM,0.547905,6
35,GMM,0.776552,8
35,GMM,0.662491,29
35,GMM,0.052798,12
35,GMM,0.559988,33
35,GMM,0.515061,25
35,GMM,0.316478,33
35,GMM,0.547905,6
35,GMM,0.432177,24
35,GMM,-0.123866,33
35,GMM,-0.124936,24
35,GMM,-0.462475,12
35,GMM,-0.38313,15
35,GMM,0.257701,14
35,GMM,-0.725567,6
35,GMM,0.222938,31
35,GMM,0.423413,0
35,GMM,0.0,18
35,GMM,-0.024392,25
35,GMM,-0.810638,11
35,GMM,-0.606909,23
35,GMM,0.751661,17
35,GMM,0.181363,6
35,GMM,-0.53667,11
35,GMM,-0.032018,26
35,GMM,-0.363257,11
35,GMM,0.294695,0
35,GMM,0.33091,6
35,GMM,-0.141225,6
35,GMM,0.188576,0
35,GMM,-0.825996,11
35,GMM,0.418648,5
35,GMM,0.342114,22
35,GMM,-0.706597,11
35,GMM,0.547905,6
35,GMM,-0.725567,6
35,GMM,-0.713861,23
35,GMM,-0.030603,24
35,GMM,0.368183,24
35,GMM,-0.269904,23
35,GMM,0.751661,17
35,GMM,0.449558,0
35,GMM,-0.711503,11
35,GMM,0.533553,6
35,GMM,0.656112,17
35,GMM,0.751661,17
35,GMM,-0.599463,11
35,GMM,0.180162,7
35,GMM,0.378385,33
35,GMM,-0.538303,27
35,GMM,-0.595385,23
35,GMM,-0.442192,23
35,GMM,0.713349,10
35,GMM,0.835405,10
35,GMM,-0.186769,1
35,GMM,-0.674519,23
35,GMM,-0.534896,27
35,GMM,0.559988,33
35,GMM,-0.591506,23
35,GMM,0.494342,22
35,GMM,-0.04918,22
35,GMM,-0.17702,11
35,GMM,-0.433307,27
35,GMM,-0.574804,23
35,GMM,0.345075,19
35,GMM,0.368183,24
35,GMM,0.146308,7
35,GMM,0.47755,17
35,GMM,-0.654937,11
35,GMM,-0.535582,27
35,GMM,-0.387768,23
35,GMM,0.453339,0
35,GMM,0.677337,29
35,GMM,0.175333,26
35,GMM,-0.306772,11
35,GMM,0.835405,10
35,GMM,-0.114565,12
35,GMM,-0.261986,23
35,GMM,0.301428,0
35,GMM,0.181363,6
35,GMM,-0.508327,27
35,GMM,0.097676,0
35,GMM,0.440519,2
35,GMM,-0.252892,23
35,GMM,0.136717,22
35,GMM,-0.058424,28
35,GMM,0.299657,15
35,GMM,0.206675,22
35,GMM,0.423646,3
35,GMM,0.311141,22
35,GMM,0.713349,10
35,GMM,0.425481,29
35,GMM,0.045282,31
35,GMM,-0.332139,33
35,GMM,0.751661,17
35,GMM,-0.544348,23
35,GMM,0.656112,17
35,GMM,0.368183,24
35,GMM,0.547905,6
35,GMM,0.123348,28
35,GMM,-0.35007,23
35,GMM,0.181363,6
35,GMM,0.47755,17
35,GMM,0.515739,33
35,GMM,-0.70616,11
35,GMM,0.547905,6
35,GMM,0.751661,17
35,GMM,-0.366663,27
35,GMM,-0.47019,12
35,GMM,0.482865,22
35,GMM,0.567319,33
35,GMM,0.007301,5
35,GMM,-0.016306,7
35,GMM,-0.18471,11
35,GMM,0.294695,0
35,GMM,-0.526636,23
35,GMM,0.751661,17
35,GMM,-0.75973,11
35,GMM,0.107183,15
35,GMM,-0.574987,11
35,GMM,0.533553,6
35,GMM,-0.674519,23
35,GMM,-0.059292,6
35,GMM,0.379411,25
35,GMM,0.751661,17
35,GMM,0.71682,17
35,GMM,0.448731,16
35,GMM,0.751661,17
35,GMM,0.751661,17
35,GMM,-0.545238,27
35,GMM,-0.683271,23
35,GMM,-0.48685,11
35,GMM,0.547905,6
35,GMM,-0.594662,23
35,GMM,-0.607026,27
35,GMM,0.499308,33
35,GMM,-0.446732,23
35,GMM,-0.400319,23
35,GMM,0.713349,10
35,GMM,0.429243,20
35,GMM,-0.401497,23
35,GMM,0.225572,12
35,GMM,0.034215,17
35,GMM,-0.674519,23
35,GMM,0.281209,31
35,GMM,0.06228,26
35,GMM,0.035572,28
35,GMM,0.52597,19
35,GMM,-0.346065,11
35,GMM,-0.206338,12
40,Kmeans,0.556363,28
40,Kmeans,0.240454,24
40,Kmeans,0.602327,28
40,Kmeans,0.404229,34
40,Kmeans,0.252254,7
40,Kmeans,0.083702,27
40,Kmeans,0.417436,6
40,Kmeans,0.714567,0
40,Kmeans,0.370424,20
40,Kmeans,0.43443,7
40,Kmeans,0.774997,6
40,Kmeans,0.105036,14
40,Kmeans,0.546233,23
40,Kmeans,0.228574,39
40,Kmeans,-0.090419,38
40,Kmeans,-0.030651,17
40,Kmeans,0.575708,7
40,Kmeans,0.730252,8
40,Kmeans,0.774997,6
40,Kmeans,0.101737,26
40,Kmeans,0.538667,26
40,Kmeans,0.509466,10
40,Kmeans,0.369944,7
40,Kmeans,0.012274,8
40,Kmeans,0.172366,20
40,Kmeans,0.225876,25
40,Kmeans,0.308501,20
40,Kmeans,0.211092,7
40,Kmeans,0.290875,7
40,Kmeans,0.730252,8
40,Kmeans,0.325998,7
40,Kmeans,0.714567,0
40,Kmeans,0.618807,31
40,Kmeans,-0.075358,14
40,Kmeans,0.485117,38
40,Kmeans,0.202539,24
40,Kmeans,0.697803,0
40,Kmeans,0.315263,14
40,Kmeans,0.404229,34
40,Kmeans,0.714567,0
40,Kmeans,0.714567,0
40,Kmeans,0.327038,24
40,Kmeans,0.510166,39
40,Kmeans,0.425349,0
40,Kmeans,0.497146,25
40,Kmeans,0.51513,39
40,Kmeans,0.37459,34
40,Kmeans,0.844201,36
40,Kmeans,0.320616,1
40,Kmeans,-0.047698,10
40,Kmeans,0.141595,21
40,Kmeans,0.527553,25
40,Kmeans,0.425349,0
40,Kmeans,0.647709,25
40,Kmeans,0.398491,7
40,Kmeans,0.304954,30
40,Kmeans,0.774997,6
40,Kmeans,0.402643,29
40,Kmeans,0.342304,0
40,Kmeans,0.26812,10
40,Kmeans,0.780901,5
40,Kmeans,0.647709,25
40,Kmeans,0.20839,30
40,Kmeans,0.495652,12
40,Kmeans,0.404229,34
40,Kmeans,0.559694,18
40,Kmeans,0.359105,6
40,Kmeans,0.697803,0
40,Kmeans,0.714567,0
40,Kmeans,0.197289,19
40,Kmeans,0.371014,22
40,Kmeans,0.399221,28
40,Kmeans,0.143995,38
40,Kmeans,0.08577,2
40,Kmeans,-0.014509,38
40,Kmeans,0.111003,1
40,Kmeans,0.44549,22
40,Kmeans,0.506822,14
40,Kmeans,0.714567,0
40,Kmeans,0.311155,39
40,Kmeans,0.714567,0
40,Kmeans,0.30817,22
40,Kmeans,0.474361,39
40,Kmeans,0.186996,25
40,Kmeans,0.417351,23
40,Kmeans,0.774997,6
