k,type,score,label
30,Kmeans,0.247478,29
30,Kmeans,0.277813,2
30,Kmeans,0.400739,24
30,Kmeans,0.142006,13
30,Kmeans,0.335725,22
30,Kmeans,0.277813,2
30,Kmeans,0.143587,29
30,Kmeans,0.064886,13
30,Kmeans,0.103872,1
30,Kmeans,0.231666,9
30,Kmeans,-0.042591,13
30,Kmeans,0.077057,5
30,Kmeans,0.183751,6
30,Kmeans,0.010993,18
30,Kmeans,0.469017,29
30,Kmeans,0.008651,0
30,Kmeans,0.230012,22
30,Kmeans,0.153111,26
30,Kmeans,0.482183,2
30,Kmeans,0.335725,22
30,Kmeans,0.004482,6
30,Kmeans,0.328329,6
30,Kmeans,0.142006,13
30,Kmeans,0.247853,10
30,Kmeans,0.425404,21
30,Kmeans,-0.052768,4
30,Kmeans,0.05178,6
30,Kmeans,0.207454,27
30,Kmeans,0.189282,27
30,Kmeans,0.230198,17
30,Kmeans,0.310377,5
30,Kmeans,0.206186,15
30,Kmeans,0.568235,25
30,Kmeans,0.179101,27
30,Kmeans,0.075214,26
30,Kmeans,0.054021,17
30,Kmeans,-0.008157,15
30,Kmeans,0.072592,15
30,Kmeans,0.404669,0
30,Kmeans,0.070091,8
30,Kmeans,0.420931,12
30,Kmeans,0.237926,2
30,Kmeans,0.237926,2
30,Kmeans,0.397849,16
30,Kmeans,0.344808,20
30,Kmeans,0.008357,18
30,Kmeans,0.63067,24
30,Kmeans,0.166465,27
30,Kmeans,0.262789,2
30,Kmeans,0.036527,19
30,Kmeans,0.372332,17
30,Kmeans,0.103389,1
30,Kmeans,0.008374,8
30,Kmeans,0.183466,29
30,Kmeans,0.221298,29
30,Kmeans,0.14279,13
30,Kmeans,0.223148,2
30,Kmeans,0.121957,22
30,Kmeans,0.167745,29
30,Kmeans,0.322214,28
30,Kmeans,0.37705,0
30,Kmeans,0.297514,10
30,Kmeans,0.476444,20
30,Kmeans,0.243708,9
30,Kmeans,0.202269,21
30,Kmeans,0.342361,10
30,Kmeans,0.080205,6
30,Kmeans,0.376285,15
30,Kmeans,0.370955,0
30,GMM,0.417761,15
30,GMM,0.300812,8
30,GMM,0.42591,11
30,GMM,0.124191,22
30,GMM,0.346643,12
30,GMM,0.252739,23
30,GMM,0.463299,27
30,GMM,-0.122359,2
30,GMM,0.1266,10
30,GMM,0.223271,4
30,GMM,0.587622,13
30,GMM,0.310916,8
30,GMM,0.226379,20
30,GMM,0.067102,1
30,GMM,0.308075,10
30,GMM,0.012011,21
30,GMM,-0.032374,23
30,GMM,0.15764,23
30,GMM,0.067102,1
30,GMM,0.485694,25
30,GMM,0.023309,22
30,GMM,0.0443,19
30,GMM,-0.270824,2
30,GMM,0.137702,25
30,GMM,0.047052,22
30,GMM,0.3342,0
30,GMM,0.444202,25
30,GMM,0.044327,22
30,GMM,-0.089004,1
30,GMM,0.371819,12
30,GMM,0.348125,24
30,GMM,0.025811,8
30,GMM,0.023626,2
30,GMM,0.289539,20
30,GMM,0.080575,2
30,GMM,0.013631,22
30,GMM,0.206657,22
30,GMM,0.214956,13
30,GMM,0.392077,13
30,GMM,-0.026429,2
30,GMM,0.24134,20
30,GMM,0.424438,5
30,GMM,0.303896,12
30,GMM,-0.363049,1
30,GMM,0.328409,4
30,GMM,0.050433,20
30,GMM,0.333805,22
30,GMM,0.282913,23
30,GMM,-0.145017,23
30,GMM,-0.019212,2
30,GMM,0.094311,1
30,GMM,0.342107,15
30,GMM,0.353686,17
30,GMM,0.024563,20
30,GMM,0.184671,29
30,GMM,0.146774,2
30,GMM,0.327564,12
30,GMM,0.281925,19
30,GMM,0.36316,0
30,GMM,0.785776,16
30,GMM,0.206284,22
30,GMM,-0.146623,18
30,GMM,0.029935,23
30,GMM,-0.103947,8
30,GMM,-0.148238,2
30,GMM,0.230203,5
30,GMM,-0.001004,2
30,GMM,0.207934,3
30,GMM,0.110297,10
30,GMM,0.196059,1
30,GMM,0.142446,22
30,GMM,0.080945,18
30,GMM,0.221074,10
30,GMM,-0.182673,3
30,GMM,0.303896,12
30,GMM,-0.001004,2
30,GMM,0.36979,15
30,GMM,0.012034,10
30,GMM,0.133579,7
30,GMM,-0.0111,2
30,GMM,0.242807,8
30,GMM,0.341389,23
30,GMM,0.098905,7
30,GMM,0.335824,18
30,GMM,0.312419,5
30,GMM,0.395957,19
30,GMM,0.151358,22
30,GMM,0.316354,17
30,GMM,0.15179,22
30,GMM,-0.003859,4
30,GMM,0.032893,18
30,GMM,0.450247,16
30,GMM,0.476612,9
30,GMM,0.3342,0
30,GMM,0.161752,3
30,GMM,0.206284,22
30,GMM,0.393511,26
30,GMM,-0.14177,27
30,GMM,0.390342,0
30,GMM,-0.037812,8
30,GMM,-0.189037,8
30,GMM,0.420434,25
30,GMM,-0.040595,5
30,GMM,0.253479,0
30,GMM,-0.261256,3
30,GMM,0.444124,27
30,GMM,0.188826,29
30,GMM,0.287635,23
30,GMM,0.055412,1
30,GMM,-0.064035,25
30,GMM,0.230203,5
30,GMM,0.380989,11
30,GMM,0.289961,5
30,GMM,-0.00245,3
30,GMM,-0.127521,22
30,GMM,0.177498,18
30,GMM,0.2074,8
30,GMM,-0.225477,14
30,GMM,0.191846,23
30,GMM,0.021001,2
30,GMM,0.03002,10
30,GMM,-0.036834,2
30,GMM,0.159529,19
30,GMM,-0.298301,18
30,GMM,0.116566,10
30,GMM,-0.281649,3
30,GMM,-0.212933,4
30,GMM,0.308075,10
30,GMM,0.19919,6
30,GMM,0.39963,14
30,GMM,-0.001004,2
30,GMM,0.370389,9
30,GMM,0.027982,3
30,GMM,0.485694,25
30,GMM,0.248127,15
30,GMM,0.256385,29
30,GMM,0.324526,12
30,GMM,0.243209,10
30,GMM,0.119133,6
30,GMM,-0.120781,29
30,GMM,0.30099,23
30,GMM,0.164087,29
30,GMM,0.277792,15
30,GMM,0.188826,29
30,GMM,-0.134908,23
30,GMM,0.151546,22
30,GMM,0.177498,18
30,GMM,0.16418,7
30,GMM,0.070839,4
30,GMM,0.484215,12
30,GMM,0.380989,11
30,GMM,-0.179818,8
30,GMM,0.032713,1
30,GMM,0.124191,22
30,GMM,0.032893,18
30,GMM,0.183611,5
30,GMM,0.219965,8
30,GMM,0.021395,6
30,GMM,0.196059,1
30,GMM,-0.363049,1
30,GMM,-0.00245,3
30,GMM,0.276768,10
30,GMM,0.041565,15
30,GMM,0.439239,7
30,GMM,0.417761,15
30,GMM,0.329565,14
30,GMM,0.393511,26
30,GMM,0.024563,20
30,GMM,0.069514,15
30,GMM,0.335734,11
30,GMM,0.368687,17
30,GMM,0.282913,23
30,GMM,0.068543,4
30,GMM,0.270903,15
30,GMM,0.420434,25
30,GMM,0.295044,19
30,GMM,0.243209,10
30,GMM,-0.042703,29
30,GMM,0.012034,10
30,GMM,0.08084,4
30,GMM,-0.155979,3
30,GMM,0.392077,13
30,GMM,0.2074,8
30,GMM,0.000913,1
30,GMM,0.233615,20
30,GMM,-0.017947,3
30,GMM,-0.037812,8
30,GMM,0.282332,19
30,GMM,0.182706,22
30,GMM,-0.103947,8
30,GMM,0.451273,13
30,GMM,0.365279,24
30,GMM,0.391269,15
30,GMM,0.138275,23
30,GMM,0.116566,10
30,GMM,0.285306,14
30,GMM,0.430092,25
30,GMM,0.444124,27
30,GMM,0.219965,8
30,GMM,-0.094472,22
30,GMM,0.3254,7
30,GMM,0.284511,8
30,GMM,0.598722,27
30,GMM,0.183203,24
30,GMM,0.161943,9
30,GMM,0.358873,25
30,GMM,0.089009,17
30,GMM,-0.295207,2
30,GMM,0.391914,20
30,GMM,0.214956,13
30,GMM,0.075936,10
30,GMM,0.391914,20
30,GMM,0.221353,9
30,GMM,0.288462,20
30,GMM,0.281925,19
30,GMM,0.310172,20
30,GMM,0.334259,15
30,GMM,0.282332,19
30,GMM,0.2074,8
30,GMM,0.06133,1
30,GMM,-0.146623,18
30,GMM,-0.126714,29
30,GMM,0.202437,27
30,GMM,0.375094,6
30,GMM,0.235635,10
30,GMM,-0.061975,22
30,GMM,-0.148494,1
30,GMM,0.289961,5
30,GMM,0.279992,11
30,GMM,0.329565,14
30,GMM,0.050433,20
30,GMM,0.021831,22
30,GMM,0.284511,8
30,GMM,0.300812,8
30,GMM,0.179582,29
30,GMM,0.463299,27
30,GMM,0.300812,8
30,GMM,-0.001004,2
30,GMM,0.39963,14
30,GMM,0.587622,13
30,GMM,0.295044,19
30,GMM,-0.003028,2
30,GMM,-0.203892,18
30,GMM,-0.089004,1
30,GMM,-0.055071,6
30,GMM,-0.243568,3
30,GMM,0.444202,25
30,GMM,0.146774,2
30,GMM,0.365279,24
30,GMM,0.03002,10
30,GMM,0.302813,18
30,GMM,0.245885,8
30,GMM,0.316354,17
30,GMM,0.246235,19
30,GMM,-0.295207,2
30,GMM,0.404467,9
30,GMM,0.235635,10
30,GMM,0.02533,7
30,GMM,0.457109,5
30,GMM,0.436516,24
30,GMM,0.178175,23
30,GMM,0.000913,1
30,GMM,0.038397,4
30,GMM,0.097524,2
30,GMM,0.19922,21
30,GMM,0.357231,11
30,GMM,-0.081529,2
30,GMM,0.149591,26
30,GMM,0.166683,10
30,GMM,0.164255,1
30,GMM,0.39963,14
30,GMM,0.436516,24
30,GMM,0.081046,6
30,GMM,0.220015,11
30,GMM,0.785776,16
30,GMM,0.36979,15
30,GMM,-0.060362,5
30,GMM,0.2074,8
30,GMM,0.027982,3
30,GMM,0.15764,23
30,GMM,-0.238339,24
30,GMM,-0.225477,14
30,GMM,0.451273,13
30,GMM,0.060658,1
30,GMM,-0.452221,4
30,GMM,0.097524,2
30,GMM,0.42591,11
30,GMM,0.457109,5
30,GMM,-0.016488,10
30,GMM,0.437407,12
30,GMM,0.032713,1
30,GMM,0.327564,12
30,GMM,0.122828,2
30,GMM,0.072096,23
30,GMM,0.153456,17
30,GMM,0.276768,10
30,GMM,-0.070581,23
30,GMM,0.196059,1
30,GMM,0.424438,5
30,GMM,0.110242,7
30,GMM,0.439239,7
30,GMM,0.32708,9
30,GMM,0.012303,21
30,GMM,0.334259,15
30,GMM,0.153456,17
30,GMM,0.305503,12
30,GMM,0.408809,15
30,GMM,0.328409,4
30,GMM,-0.145314,21
30,GMM,0.420434,25
30,GMM,-0.115862,2
30,GMM,0.243209,10
30,GMM,0.056728,7
30,GMM,0.206284,22
30,GMM,0.196676,17
30,GMM,0.076686,23
30,GMM,0.138663,18
30,GMM,0.333805,22
30,GMM,0.358873,25
30,GMM,0.484215,12
30,GMM,-0.040595,5
30,GMM,0.164255,1
30,GMM,0.322452,0
30,GMM,0.251479,10
30,GMM,0.242807,8
30,GMM,0.019946,4
30,GMM,0.206284,22
30,GMM,0.201733,12
30,GMM,0.019063,23
30,GMM,-0.241435,1
30,GMM,-0.119427,6
30,GMM,0.785776,16
30,GMM,0.149082,0
30,GMM,0.185558,0
30,GMM,-0.291667,29
30,GMM,-0.092119,23
30,GMM,0.173186,0
30,GMM,0.32708,9
30,GMM,0.317322,15
30,GMM,-0.437524,5
30,GMM,0.115078,22
30,GMM,0.587622,13
30,GMM,-0.119491,21
30,GMM,0.138663,18
30,GMM,0.196676,17
30,GMM,0.265877,21
30,GMM,0.598722,27
30,GMM,0.271313,14
30,GMM,0.161943,9
30,GMM,0.392077,13
30,GMM,0.013631,22
30,GMM,0.094311,1
30,GMM,0.370389,9
30,GMM,0.481167,16
30,GMM,0.324526,12
30,GMM,0.285306,14
30,GMM,0.370389,9
30,GMM,0.212529,1
30,GMM,0.485694,25
30,GMM,0.016475,21
30,GMM,0.109722,22
30,GMM,0.03002,10
30,GMM,0.058669,19
30,GMM,0.256385,29
30,GMM,0.107334,19
30,GMM,0.110297,10
30,GMM,0.288462,20
30,GMM,0.329565,14
30,GMM,0.184564,11
30,GMM,-0.165383,9
30,GMM,0.285306,14
30,GMM,-0.011206,2
30,GMM,-0.196411,3
30,GMM,0.324526,12
30,GMM,0.300585,29
30,GMM,0.476612,9
30,GMM,0.319914,16
30,GMM,0.097007,2
30,GMM,-0.096586,2
30,GMM,0.068013,2
30,GMM,0.16236,0
30,GMM,0.292092,5
30,GMM,0.257501,24
30,GMM,0.598722,27
30,GMM,0.100569,2
30,GMM,0.159475,17
30,GMM,0.357231,11
30,GMM,0.216083,24
30,GMM,0.105963,24
30,GMM,0.256553,22
30,GMM,-0.360543,4
30,GMM,0.219965,8
30,GMM,-0.275058,14
30,GMM,-0.275058,14
30,GMM,0.19919,6
30,GMM,0.277792,15
30,GMM,0.248127,15
30,GMM,0.785776,16
30,GMM,-0.281649,3
30,GMM,0.149591,26
30,GMM,0.076686,23
30,GMM,0.253479,0
30,GMM,0.392303,11
30,GMM,0.0,28
30,GMM,0.251479,10
30,GMM,0.038674,10
30,GMM,0.176607,12
30,GMM,-0.291667,29
30,GMM,0.271313,14
30,GMM,0.127196,10
30,GMM,0.012034,10
30,GMM,0.151546,22
30,GMM,0.021001,2
30,GMM,0.317322,15
30,GMM,0.039138,10
30,GMM,0.284511,8
30,GMM,-0.129995,29
30,GMM,0.335824,18
30,GMM,0.183203,24
30,GMM,0.021831,22
35,Kmeans,0.110614,24
35,Kmeans,0.301827,26
35,Kmeans,0.165742,3
35,Kmeans,0.060476,15
35,Kmeans,0.360127,1
35,Kmeans,0.454605,14
35,Kmeans,0.272944,9
35,Kmeans,0.291607,8
35,Kmeans,0.156319,4
35,Kmeans,0.098435,6
35,Kmeans,0.523124,5
35,Kmeans,0.24894,19
35,Kmeans,0.005435,17
35,Kmeans,0.225144,15
35,Kmeans,0.074724,4
35,Kmeans,0.16823,14
35,Kmeans,0.161375,21
35,Kmeans,0.331594,14
35,Kmeans,0.225144,15
35,Kmeans,0.359062,17
35,Kmeans,0.070156,29
35,Kmeans,0.144667,2
35,Kmeans,0.148727,9
35,Kmeans,0.16694,17
35,Kmeans,0.059973,15
35,Kmeans,0.362813,21
35,Kmeans,0.514713,17
35,Kmeans,0.035211,29
35,Kmeans,0.398856,20
35,Kmeans,0.386417,1
35,Kmeans,-0.027494,25
35,Kmeans,0.38603,26
35,Kmeans,0.114166,8
35,Kmeans,0.162721,7
35,Kmeans,0.14092,28
35,Kmeans,0.197285,17
35,Kmeans,0.096724,15
35,Kmeans,0.289369,27
35,Kmeans,0.447058,5
35,Kmeans,0.43732,12
35,Kmeans,0.284103,7
35,Kmeans,0.415393,31
35,Kmeans,0.444508,1
35,Kmeans,0.476384,20
35,Kmeans,0.29913,11
35,Kmeans,0.221268,1
35,Kmeans,0.31317,16
35,Kmeans,0.271309,14
35,Kmeans,0.141634,23
35,Kmeans,0.221184,28
35,Kmeans,0.200952,7
35,Kmeans,-0.079779,13
35,Kmeans,0.358584,23
35,Kmeans,0.085091,7
35,Kmeans,0.035022,22
35,Kmeans,0.13673,28
35,Kmeans,0.35388,1
35,Kmeans,0.346984,2
35,Kmeans,0.400204,21
35,Kmeans,0.575043,20
35,Kmeans,0.410583,15
35,Kmeans,0.4085,5
35,Kmeans,0.082833,21
35,Kmeans,0.200748,19
35,Kmeans,-0.040795,12
35,Kmeans,0.240611,31
35,Kmeans,0.298462,26
35,Kmeans,0.215116,22
35,Kmeans,0.30815,4
35,Kmeans,0.110531,15
35,Kmeans,0.097136,16
35,Kmeans,0.090449,18
35,Kmeans,0.22209,4
35,Kmeans,0.116495,19
35,Kmeans,0.444508,1
35,Kmeans,0.298462,26
35,Kmeans,0.410655,24
35,Kmeans,0.0323,4
35,Kmeans,0.07303,23
35,Kmeans,0.302686,22
35,Kmeans,0.315198,26
35,Kmeans,0.308719,14
35,Kmeans,0.209051,23
35,Kmeans,0.336777,34
35,Kmeans,0.303166,31
35,Kmeans,0.155757,2
35,Kmeans,0.153701,15
35,Kmeans,0.329844,23
35,Kmeans,0.280611,15
35,Kmeans,0.188306,11
35,Kmeans,-0.03911,8
35,Kmeans,0.307449,20
35,Kmeans,0.217475,19
35,Kmeans,0.362813,21
35,Kmeans,0.174467,34
35,Kmeans,0.410583,15
35,Kmeans,0.494746,30
35,Kmeans,0.341894,5
35,Kmeans,0.25125,21
35,Kmeans,0.466417,19
35,Kmeans,0.146905,0
35,Kmeans,0.288175,17
35,Kmeans,0.165436,31
35,Kmeans,0.17279,21
35,Kmeans,-0.040332,22
35,Kmeans,0.258807,9
35,Kmeans,0.242207,10
35,Kmeans,0.23321,14
35,Kmeans,0.156574,7
35,Kmeans,0.012212,15
35,Kmeans,0.240611,31
35,Kmeans,0.104985,32
35,Kmeans,0.255925,31
35,Kmeans,0.00662,28
35,Kmeans,0.161307,17
35,Kmeans,0.415409,27
35,Kmeans,0.407438,26
35,Kmeans,0.438066,30
35,Kmeans,0.236368,14
35,Kmeans,0.35036,28
35,Kmeans,0.234729,29
35,Kmeans,0.13,22
35,Kmeans,0.160848,2
35,Kmeans,0.077825,9
35,Kmeans,0.294538,4
35,Kmeans,0.164948,26
35,Kmeans,0.471633,6
35,Kmeans,0.074724,4
35,Kmeans,0.560664,33
35,Kmeans,0.529423,18
35,Kmeans,0.298462,26
35,Kmeans,0.315374,10
35,Kmeans,0.29358,22
35,Kmeans,0.359062,17
35,Kmeans,0.51136,13
35,Kmeans,0.376786,8
35,Kmeans,0.282498,1
35,Kmeans,0.267359,29
35,Kmeans,0.224814,33
35,Kmeans,0.051457,22
35,Kmeans,0.263813,14
35,Kmeans,0.285864,8
35,Kmeans,0.267091,24
35,Kmeans,0.242207,10
35,Kmeans,0.168396,21
35,Kmeans,0.358563,16
35,Kmeans,0.415409,27
35,Kmeans,0.215059,23
35,Kmeans,0.332566,11
35,Kmeans,0.371284,1
35,Kmeans,0.104985,32
35,Kmeans,0.187932,0
35,Kmeans,0.098209,7
35,Kmeans,0.060476,15
35,Kmeans,-0.03911,8
35,Kmeans,0.208393,31
35,Kmeans,0.387128,12
35,Kmeans,0.289124,11
35,Kmeans,0.110531,15
35,Kmeans,0.476384,20
35,Kmeans,0.00662,28
35,Kmeans,0.325831,4
35,Kmeans,0.108285,13
35,Kmeans,0.142184,3
35,Kmeans,0.110614,24
35,Kmeans,0.206952,18
35,Kmeans,0.494746,30
35,Kmeans,0.085091,7
35,Kmeans,-0.004013,33
35,Kmeans,0.14296,3
35,Kmeans,0.382478,23
35,Kmeans,0.271309,14
35,Kmeans,0.136723,11
35,Kmeans,0.247111,13
35,Kmeans,0.288175,17
35,Kmeans,0.345188,2
35,Kmeans,0.267359,29
35,Kmeans,0.193627,10
35,Kmeans,0.0323,4
35,Kmeans,0.413828,6
35,Kmeans,0.050534,26
35,Kmeans,0.447058,5
35,Kmeans,0.407438,26
35,Kmeans,0.05322,7
35,Kmeans,0.225222,7
35,Kmeans,0.178384,34
35,Kmeans,0.466417,19
35,Kmeans,0.054145,25
35,Kmeans,0.062548,16
35,Kmeans,0.200748,19
35,Kmeans,0.088274,5
35,Kmeans,0.122339,6
35,Kmeans,0.178456,13
35,Kmeans,0.097552,14
35,Kmeans,0.294538,4
35,Kmeans,0.353318,18
35,Kmeans,-0.008246,29
35,Kmeans,0.258807,9
35,Kmeans,0.387128,12
35,Kmeans,-0.009834,17
35,Kmeans,-0.017836,23
35,Kmeans,0.389461,19
35,Kmeans,0.540332,9
35,Kmeans,0.132256,25
35,Kmeans,0.390703,34
35,Kmeans,0.325517,29
35,Kmeans,0.391413,23
35,Kmeans,0.123309,9
35,Kmeans,0.281569,7
35,Kmeans,0.289369,27
35,Kmeans,-0.014639,15
35,Kmeans,0.281569,7
35,Kmeans,0.271472,34
35,Kmeans,0.048553,7
35,Kmeans,0.346984,2
35,Kmeans,0.334043,7
35,Kmeans,0.249883,24
35,Kmeans,0.054145,25
35,Kmeans,0.407438,26
35,Kmeans,0.063343,20
35,Kmeans,0.4085,5
35,Kmeans,0.03875,18
35,Kmeans,0.046172,9
35,Kmeans,0.455188,33
35,Kmeans,0.40143,4
35,Kmeans,0.048455,29
35,Kmeans,0.194602,1
35,Kmeans,0.255925,31
35,Kmeans,0.066913,3
35,Kmeans,0.206952,18
35,Kmeans,0.221268,1
35,Kmeans,0.296728,16
35,Kmeans,0.389461,19
35,Kmeans,0.301827,26
35,Kmeans,0.051811,8
35,Kmeans,0.272944,9
35,Kmeans,0.301827,26
35,Kmeans,0.298462,26
35,Kmeans,0.529423,18
35,Kmeans,0.523124,5
35,Kmeans,0.345188,2
35,Kmeans,0.111148,28
35,Kmeans,0.304104,18
35,Kmeans,0.398856,20
35,Kmeans,0.413535,11
35,Kmeans,-0.030478,8
35,Kmeans,0.514713,17
35,Kmeans,0.13673,28
35,Kmeans,0.122339,6
35,Kmeans,0.234729,29
35,Kmeans,0.131823,34
35,Kmeans,0.168286,12
35,Kmeans,0.329844,23
35,Kmeans,-0.034145,25
35,Kmeans,0.123309,9
35,Kmeans,0.418015,10
35,Kmeans,0.40143,4
35,Kmeans,0.206459,3
35,Kmeans,0.43138,31
35,Kmeans,0.30011,25
35,Kmeans,0.217967,14
35,Kmeans,0.05322,7
35,Kmeans,0.089476,6
35,Kmeans,0.365373,28
35,Kmeans,0.249258,32
35,Kmeans,0.414011,3
35,Kmeans,0.100406,28
35,Kmeans,0.461382,0
35,Kmeans,0.071434,4
35,Kmeans,0.202766,16
35,Kmeans,0.529423,18
35,Kmeans,0.30011,25
35,Kmeans,-0.004259,33
35,Kmeans,0.329603,32
35,Kmeans,0.575043,20
35,Kmeans,0.410655,24
35,Kmeans,0.055735,6
35,Kmeans,0.407438,26
35,Kmeans,0.29358,22
35,Kmeans,0.331594,14
35,Kmeans,0.049321,25
35,Kmeans,0.438066,30
35,Kmeans,0.088274,5
35,Kmeans,0.073056,16
35,Kmeans,0.03648,6
35,Kmeans,0.365373,28
35,Kmeans,0.165742,3
35,Kmeans,0.43138,31
35,Kmeans,0.39083,29
35,Kmeans,0.246504,1
35,Kmeans,0.098209,7
35,Kmeans,0.35388,1
35,Kmeans,-0.050658,12
35,Kmeans,0.174597,14
35,Kmeans,0.419796,23
35,Kmeans,0.325831,4
35,Kmeans,0.112257,32
35,Kmeans,0.110531,15
35,Kmeans,0.415393,31
35,Kmeans,0.130431,3
35,Kmeans,0.142184,3
35,Kmeans,0.141124,0
35,Kmeans,0.352464,32
35,Kmeans,0.249883,24
35,Kmeans,0.419796,23
35,Kmeans,0.381641,1
35,Kmeans,0.113074,24
35,Kmeans,0.29913,11
35,Kmeans,0.402558,14
35,Kmeans,0.288175,17
35,Kmeans,0.327566,8
35,Kmeans,0.267359,29
35,Kmeans,0.227519,23
35,Kmeans,0.410583,15
35,Kmeans,0.26504,23
35,Kmeans,0.129177,23
35,Kmeans,0.460246,27
35,Kmeans,0.31317,16
35,Kmeans,0.325517,29
35,Kmeans,0.371284,1
35,Kmeans,0.165436,31
35,Kmeans,0.202766,16
35,Kmeans,0.371758,21
35,Kmeans,0.368592,4
35,Kmeans,0.315198,26
35,Kmeans,0.283873,11
35,Kmeans,0.410583,15
35,Kmeans,0.02567,29
35,Kmeans,0.043137,32
35,Kmeans,0.167422,20
35,Kmeans,0.244562,24
35,Kmeans,0.575043,20
35,Kmeans,-0.002455,3
35,Kmeans,0.249441,21
35,Kmeans,0.402934,30
35,Kmeans,0.049848,32
35,Kmeans,0.308581,21
35,Kmeans,0.141124,0
35,Kmeans,0.344394,24
35,Kmeans,0.295799,6
35,Kmeans,0.172436,16
35,Kmeans,0.523124,5
35,Kmeans,0.263162,32
35,Kmeans,0.460246,27
35,Kmeans,0.26504,23
35,Kmeans,0.162668,32
35,Kmeans,0.540332,9
35,Kmeans,0.162847,18
35,Kmeans,0.390703,34
35,Kmeans,0.447058,5
35,Kmeans,0.197285,17
35,Kmeans,0.200952,7
35,Kmeans,0.315374,10
35,Kmeans,0.388111,20
35,Kmeans,0.282498,1
35,Kmeans,0.353318,18
35,Kmeans,0.315374,10
35,Kmeans,0.026801,7
35,Kmeans,0.359062,17
35,Kmeans,0.212758,14
35,Kmeans,0.191577,15
35,Kmeans,0.234729,29
35,Kmeans,0.158105,2
35,Kmeans,0.376786,8
35,Kmeans,0.197145,2
35,Kmeans,0.30815,4
35,Kmeans,0.048553,7
35,Kmeans,0.206952,18
35,Kmeans,0.058169,32
35,Kmeans,0.273662,30
35,Kmeans,0.353318,18
35,Kmeans,0.089329,12
35,Kmeans,0.006507,8
35,Kmeans,0.282498,1
35,Kmeans,0.158624,10
35,Kmeans,0.217475,19
35,Kmeans,0.185652,20
35,Kmeans,0.196219,8
35,Kmeans,0.127308,22
35,Kmeans,-0.049666,28
35,Kmeans,0.089915,21
35,Kmeans,0.247706,31
35,Kmeans,0.38837,25
35,Kmeans,0.540332,9
35,Kmeans,0.119251,22
35,Kmeans,0.262592,23
35,Kmeans,0.414011,3
35,Kmeans,0.224146,25
35,Kmeans,0.082231,33
35,Kmeans,0.405749,16
35,Kmeans,0.174376,6
35,Kmeans,0.387128,12
35,Kmeans,0.29378,0
35,Kmeans,0.29378,0
35,Kmeans,0.560664,33
35,Kmeans,0.267091,24
35,Kmeans,0.51136,13
35,Kmeans,0.575043,20
35,Kmeans,0.164948,26
35,Kmeans,0.461382,0
35,Kmeans,0.129177,23
35,Kmeans,0.17279,21
35,Kmeans,0.045787,32
35,Kmeans,0.232729,6
35,Kmeans,0.368592,4
35,Kmeans,0.05413,4
35,Kmeans,0.28112,29
35,Kmeans,0.402934,30
35,Kmeans,0.162847,18
35,Kmeans,0.143413,4
35,Kmeans,0.0323,4
35,Kmeans,0.358563,16
35,Kmeans,0.35036,28
35,Kmeans,0.344394,24
35,Kmeans,0.184693,29
35,Kmeans,0.389461,19
35,Kmeans,0.285089,10
35,Kmeans,0.336777,34
35,Kmeans,0.132256,25
35,Kmeans,0.296728,16
35,GMM,0.417761,15
35,GMM,0.402929,8
35,GMM,0.450689,11
35,GMM,0.111837,22
35,GMM,0.216254,32
35,GMM,0.375942,23
35,GMM,-0.385999,3
35,GMM,-0.086323,18
35,GMM,-0.090674,10
35,GMM,0.223271,4
35,GMM,0.325587,34
35,GMM,0.337016,8
35,GMM,0.062516,32
35,GMM,0.172521,1
35,GMM,0.27449,10
35,GMM,-0.081317,31
35,GMM,-0.088214,31
35,GMM,0.430407,23
35,GMM,0.172521,1
35,GMM,0.488318,25
35,GMM,0.074292,22
35,GMM,0.0443,19
35,GMM,-0.267817,2
35,GMM,0.051596,32
35,GMM,0.00596,22
35,GMM,-0.304132,31
35,GMM,0.452247,25
35,GMM,0.075851,22
35,GMM,0.155298,20
35,GMM,0.269604,12
35,GMM,0.348125,24
35,GMM,0.194772,8
35,GMM,0.032385,18
35,GMM,0.193754,1
35,GMM,-0.045564,2
35,GMM,-0.047741,22
35,GMM,0.213202,22
35,GMM,-0.22411,34
35,GMM,0.300712,34
35,GMM,-0.141213,2
35,GMM,-0.044311,33
35,GMM,0.424438,5
35,GMM,0.375652,32
35,GMM,-0.219806,20
35,GMM,0.328409,4
35,GMM,0.36015,32
35,GMM,0.12202,22
35,GMM,0.356617,23
35,GMM,-0.113727,31
35,GMM,-0.30598,2
35,GMM,0.049827,20
35,GMM,0.342107,15
35,GMM,-0.266581,31
35,GMM,-0.015093,33
35,GMM,-0.070249,3
35,GMM,0.147084,2
35,GMM,0.166848,32
35,GMM,0.281925,19
35,GMM,0.352256,0
35,GMM,-0.281147,33
35,GMM,0.250079,22
35,GMM,0.272628,34
35,GMM,0.127947,31
35,GMM,0.081123,9
35,GMM,-0.330566,2
35,GMM,0.230203,5
35,GMM,0.063546,2
35,GMM,0.136511,3
35,GMM,0.32529,30
35,GMM,0.443264,1
35,GMM,-0.206222,33
35,GMM,-0.182911,18
35,GMM,-0.014458,30
35,GMM,-0.126026,26
35,GMM,0.375652,32
35,GMM,0.063546,2
35,GMM,0.32954,15
35,GMM,0.019318,10
35,GMM,-0.029312,7
35,GMM,0.030671,2
35,GMM,0.311958,8
35,GMM,0.230204,23
